"uid";"rank";"name_prefix";"name";"name_source";"summit_map_source";"summit_map_ref_type";"saddle_map_source";"saddle_map_ref_type";"summit_7d5_quad";"saddle_7d5_quad";"summit_10m_dem";"saddle_10m_dem";"saddle_elevation_source";"summit_map_meters";"summit_dem_meters";"saddle_map_meters";"saddle_dem_meters";"saddle_depth_altimeter_feet";"saddle_altimeter_margin_feet";"summit_easting";"summit_northing";"saddle_easting";"saddle_northing";"difficulty_class";"secor_3_page";"secor_3_ref_type";"secor_2_page";"secor_2_ref_type";"roper_page";"summit_post_id";"sps_list"
"135";"135";;"Twin Peaks";"unofficial";"SPLIT MOUNTAIN, CA";"spot_elevation";"SPLIT MOUNTAIN, CA";"contour";"SPLIT MOUNTAIN, CA";"SPLIT MOUNTAIN, CA";"SPLIT MOUNTAIN, CA";"SPLIT MOUNTAIN, CA";"DEM_10m";"3981";"3984";"3840";"3845";"0";"0";"370950";"4099670";"371170";"4100260";"2";NULL;NULL;"0";;"219";NULL;
"136";"136";"Mt.";"Dana";"official";"MOUNT DANA, CA";"spot_elevation";;;"MOUNT DANA, CA";;"MOUNT DANA, CA";;"DEM_10m";"3979.77";"3978";"0";"3679";"0";"0";"304790";"4196840";"304880";"4196950";"1";NULL;NULL;"376";"full_listing";"0";"150284/mount-dana.html";"Regular"
"137";"137";"Mt.";"Genevra";"official";"MOUNT BREWER, CA";"spot_elevation";"MOUNT BREWER, CA";"contour";"MOUNT BREWER, CA";"MOUNT BREWER, CA";"MOUNT BREWER, CA";"MOUNT BREWER, CA";"DEM_10m";"3979";"3987";"3820";"3832";"0";"0";"371930";"4060510";"371360";"4060680";"2";NULL;NULL;"133";"full_listing";"266";NULL;"Regular"
"138";"138";"Mt.";"Mary Austin";"official";"KEARSARGE PEAK, CA";"spot_elevation";"KEARSARGE PEAK, CA";"contour";"KEARSARGE PEAK, CA";"KEARSARGE PEAK, CA";"KEARSARGE PEAK, CA";"KEARSARGE PEAK, CA";"DEM_10m";"3978";"3968";"3820";"3823";"0";"0";"378490";"4075040";"378030";"4074980";"2";NULL;NULL;"167";"full_listing";"258";"151600/mount-mary-austin.html";
"139";"139";;"UTM542055";"utm";"MOUNT GODDARD, CA";"spot_elevation";"MOUNT GODDARD, CA";"contour";"MOUNT GODDARD, CA";"MOUNT GODDARD, CA";"MOUNT GODDARD, CA";"MOUNT GODDARD, CA";"DEM_10m";"3974.9";"3977";"3877.06";"3879";"0";"0";"354190";"4105550";"354170";"4106220";"2";NULL;NULL;"0";;"168";NULL;
"140";"140";"Mt.";"Barcroft";"official";"MOUNT BARCROFT, CA";"spot_elevation";"MOUNT BARCROFT, CA";"contour";"MOUNT BARCROFT, CA";"MOUNT BARCROFT, CA";"MOUNT BARCROFT, CA";"MOUNT BARCROFT, CA";"DEM_10m";"3974.59";"3978";"3828.29";"3837";"0";"0";"389870";"4160000";"390710";"4162160";"1";NULL;NULL;"0";;"0";NULL;
"141";"141";"Mt.";"Solomons";"official";"MOUNT GODDARD, CA";"spot_elevation";"MOUNT GODDARD, CA";"contour";"MOUNT GODDARD, CA";"MOUNT GODDARD, CA";"MOUNT GODDARD, CA";"MOUNT GODDARD, CA";"DEM_10m";"3972.76";"3975";"3791.71";"3795";"0";"0";"351320";"4107800";"349830";"4108040";"2";NULL;NULL;"275";"full_listing";"168";"151750/mount-solomons.html";
"142";"142";;"Polychrome Peak";"unofficial";"MOUNT WILLIAMSON, CA";"contour";"MOUNT WILLIAMSON, CA";"contour";"MOUNT WILLIAMSON, CA";"MOUNT WILLIAMSON, CA";"MOUNT WILLIAMSON, CA";"MOUNT WILLIAMSON, CA";"DEM_10m";"3960";"3968";"3800";"3813";"0";"0";"380810";"4059220";"381000";"4058210";"3";NULL;NULL;"0";;"299";NULL;
"143";"143";;"UTM574131";"utm";"MOUNT THOMPSON, CA";"contour";"MOUNT THOMPSON, CA";"contour";"MOUNT THOMPSON, CA";"MOUNT THOMPSON, CA";"MOUNT THOMPSON, CA";"MOUNT THOMPSON, CA";"DEM_10m";"3962.4";"3966";"3840.48";"3844";"0";"0";"357380";"4113120";"357180";"4112820";"2";NULL;NULL;"279";"full_listing";"0";NULL;
"144";"144";;"Wheeler Peak";"unofficial";"MOUNT MORGAN, CA";"contour";"MOUNT MORGAN, CA";"contour";"MOUNT MORGAN, CA";"MOUNT MORGAN, CA";"MOUNT MORGAN, CA";"MOUNT MORGAN, CA";"DEM_10m";"3962.4";"3966";"3791.71";"3803";"0";"0";"349850";"4142380";"349300";"4141070";"2";NULL;NULL;"331";"full_listing";"0";"153496/wheeler-peak.html";
"145";"145";"Mt.";"Gould";"official";"MOUNT CLARENCE KING, CA";"spot_elevation";;;"MOUNT CLARENCE KING, CA";;"MOUNT CLARENCE KING, CA";;"DEM_10m";"3964";"3965";"0";"3664";"0";"0";"377120";"4071150";"377520";"4071450";"1s3";NULL;NULL;"166";"full_listing";"259";"151259/mount-gould.html";"Regular"
"146";"146";;"Kuna Peak";"official";"KOIP PEAK, CA";"spot_elevation";;;"KOIP PEAK, CA";;"KOIP PEAK, CA";;"DEM_10m";"3963.01";"3965";"0";"3664";"0";"0";"305700";"4187160";"306540";"4187660";"2";NULL;NULL;"376";"full_listing";"0";"150596/kuna-peak.html";
"147";"147";"Mt.";"Morgan (North)";"official";"CONVICT LAKE, CA";"spot_elevation";;;"CONVICT LAKE, CA";;"CONVICT LAKE, CA";;"DEM_10m";"3963";"3963";"0";"3662";"0";"0";"342780";"4152880";"342120";"4153550";"2";NULL;NULL;"344";"full_listing";"132";"152146/mount-morgan-n-.html";
